Order Id,PredictedValue
15530,5.996068
19501,2.0536325
11110,5.9962506
68084,5.009926
11152,2.9748795
12867,2.965196
14612,3.0206063
19544,4.9947476
19131,2.0564382
11110,5.9962506
19126,2.0564382
19126,2.0564382
16555,5.9232883
18736,2.0104
15530,5.996068
15530,5.996068
19885,5.962991
56317,3.0080922
52407,2.9639764
8455,5.971814
8455,5.971814
10253,3.9395192
53816,2.0828676
1077,2.955239
56037,3.0143
8455,5.971814
7884,5.5272455
16863,3.993107
66868,4.0093975
68330,5.948039
18001,2.0889752
16464,5.070088
10869,5.0089264
17490,5.9444275
17490,5.9444275
61888,3.985153
68871,2.0467079
65141,2.0182278
11882,2.9195914
17984,5.03652
66519,5.0594153
65453,3.9965458
11107,2.9748795
67275,5.952776
16877,2.9595516
65048,3.9913702
18213,3.97892
19442,2.9875922
13217,2.9747007
19116,2.0564382
13215,6.0394773
13943,3.9876137
15443,3.9464743
62523,3.9913616
67079,4.9806104
65901,2.0600061
19800,5.942873
64692,3.0067172
10676,2.093301
65898,3.9137373
13790,5.966616
49839,4.9360623
14957,2.9924147
10459,4.994409
19024,4.966652
17683,4.005953
15078,3.9855213
49878,3.756836
10459,4.994409
16436,2.0334141
67066,2.0950036
65430,5.963007
67246,2.0396228
46677,2.9786367
16107,2.9525197
11305,5.9861226
15228,3.9346116
16852,2.984591
64892,2.9454572
47199,5.029279
15042,2.9775698
62527,2.9980545
62197,3.004499
11745,5.9518614
19702,2.9644675
68428,3.9610567
64065,5.950441
61612,2.455081
64612,3.0134995
66458,3.940428
65015,6.051251
61997,2.9507098
19702,2.9644675
11554,5.0936766
45750,5.9301367
61826,2.1215436
11529,5.081311
64054,5.046867
14474,5.016186
67988,3.9002826
11948,3.979356
16107,2.9525197
15380,5.9665117
10814,4.974039
14179,4.971016
15819,5.019353
13179,4.978208
68700,5.776574
17814,5.0815105
18926,2.1715539
65050,5.993355
15042,2.9775698
18923,3.9888566
66760,6.0146837
12075,5.8587837
19122,2.9765792
11636,2.0801847
63920,5.977422
12075,5.8587837
63182,2.9741743
65582,2.9532843
68804,4.998784
42739,5.000033
11558,3.9735136
10759,4.9740105
47429,5.022021
19775,6.0030246
66887,2.9985085
15655,5.959142
18019,5.0017996
15152,2.9167438
14363,3.7907777
17520,5.9634414
15979,5.180351
12158,4.1379023
63170,5.972314
11885,5.9612517
64612,3.0134995
12529,4.997325
62130,5.939454
65701,2.1348166
65965,5.9987893
50835,6.011544
63546,2.0868201
15524,4.987613
48595,5.989009
46306,2.0461593
66669,5.0019264
15487,2.9679089
66489,4.918243
66001,2.1014488
10759,4.9740105
47199,5.029279
15819,5.019353
14482,3.0037186
15029,5.0547185
15803,3.8998199
11851,2.058474
64369,4.965929
63792,2.9224155
67806,2.0883667
18036,2.0948324
18482,2.997006
11636,2.0801847
62470,5.8528814
63377,2.9983666
45455,6.0164366
43964,4.9792953
63999,5.0342584
16557,2.9836361
16955,5.9940953
11558,3.9735136
14210,6.2585907
61848,3.923822
16811,2.0575795
62419,5.151789
66636,2.1178288
43551,2.078706
16459,5.0873685
16075,5.9685354
18617,3.0241098
17436,2.0506501
19540,5.9643373
65827,2.9753397
13521,2.1506276
17436,2.0506501
64211,2.0663357
43551,2.078706
68111,2.1232462
62596,2.0253692
16811,2.0575795
15278,3.9799147
19327,2.9268856
17104,4.9761415
17436,2.0506501
2887,3.073493
1186,2.0806875
8488,3.9900632
55000,5.9771466
55201,2.1081135
1186,2.0806875
1383,3.924027
53581,2.1241384
1383,3.924027
57479,5.0190234
738,3.924979
56476,2.1235828
8488,3.9900632
24271,2.1012716
42777,2.9486496
22298,3.9794576
43739,5.252301
24594,4.9696507
30802,2.968849
27586,2.045566
46791,2.0398037
24176,2.05658
21193,3.9863105
22044,5.079135
30388,3.935909
43576,2.0241134
26039,4.987464
28441,2.0851834
29181,2.0522225
28827,2.9494755
25060,5.9666185
21624,4.968066
23378,3.9717355
28249,4.9980187
22926,2.0244515
29286,2.0781035
21872,2.926424
21624,4.968066
48334,4.9813294
28866,2.0678067
28827,2.9494755
26054,4.987464
27856,2.116025
47439,5.0147023
24770,5.9030805
41903,4.02927
26402,3.0013566
28402,2.9643838
23948,4.00537
26436,2.1487067
27286,2.0720203
23688,3.9950924
45380,5.9569635
23688,3.9950924
27530,5.9919624
49693,4.01743
30111,2.0959918
48699,4.9956393
28441,2.0851834
27750,5.982407
22379,5.0338163
31208,3.998402
27689,5.0104218
44514,4.9866
21837,2.96273
22926,2.0244515
25942,2.9980726
22134,5.0097685
26827,2.9715557
48334,4.9813294
21941,2.134501
28847,3.015382
43576,2.0241134
26577,2.9361796
29995,5.9710712
21312,2.9724474
20775,6.007442
28017,2.9909313
47562,2.9630249
29490,5.983436
23571,2.1138504
30924,5.0642085
20507,2.9849308
24650,6.053172
24650,6.053172
24650,6.053172
30328,3.9927409
23302,2.9860182
28677,2.938113
30728,4.0020237
37718,3.9897559
34977,2.9435506
40138,3.9815836
40776,2.0788107
39582,3.0324879
34284,4.9884753
41142,2.9208596
41287,2.9474494
35651,2.096729
41287,2.9474494
32566,2.1094139
39300,5.9353423
40654,4.951289
39551,2.0118523
35389,4.9827566
32257,2.969165
49031,2.112508
49031,2.112508
32224,4.978399
38411,2.0620658
48282,2.938857
40949,5.020859
31917,2.9224937
39991,2.0697412
44802,2.9679644
40766,2.0762095
36495,5.999222
37945,5.9881115
32257,2.969165
33058,3.9580903
40766,2.0762095
36840,5.980019
31302,2.9982703
44802,2.9679644
31738,3.9865594
35393,3.9701915
39081,2.0627267
40716,2.1348166
41612,2.9258928
36298,3.9956777
40634,4.975003
35393,3.9701915
36654,5.0393243
36636,2.0457678
47796,2.0128644
35266,2.0093038
34089,4.969215
50571,2.0260587
46744,5.003591
36894,4.964855
39241,2.0705705
46992,2.9167812
32277,2.9373534
47796,2.0128644
36636,2.0457678
39498,3.8759077
37182,2.9934888
40647,2.9323242
32462,2.9858797
31410,5.9574447
31957,2.9848514
36837,3.006094
37675,5.9466953
32536,2.0996485
31336,2.043804
32846,2.0636754
35083,4.016099
39036,2.0792937
37493,3.9906158
33619,4.965389
31797,2.944225
31797,2.944225
32594,5.0262504
34103,3.9813838
37048,4.007699
36344,5.0135493
31336,2.043804
46495,2.003981
50236,2.0110316
69890,2.0079575
48329,1.992023
18160,2.0090399
18160,2.0090399
18154,2.003269
10394,2.0069642
20029,1.9884422
66423,1.9964079
15338,1.9960945
71192,2.000763
17279,1.9981664
64951,1.9953408
16477,2.0156147
16477,2.0156147
14003,2.0033438
16477,2.0156147
18763,1.992129
14621,2.01775
15338,1.9960945
15369,1.9962928
70022,1.9993734
15480,2.0012217
64765,2.0049508
64765,2.0049508
14003,2.0033438
63141,2.0727513
66665,6.0119987
17834,5.0815105
68647,2.940526
18247,2.9879415
20047,2.9450345
61825,5.9576483
14774,4.99934
15376,2.0687737
43578,4.206267
67387,2.835164
17386,2.114405
12235,5.7507415
67114,4.9699216
42112,2.9490633
62463,4.1074753
67702,2.9655101
62713,3.9730623
11025,5.9638863
42112,2.9490633
63712,2.9470217
14178,4.00035
67458,3.9505963
65506,2.0401194
43441,1.9535468
46523,3.9007914
16233,3.9791844
17952,2.9593024
13152,2.9929268
10658,4.0565877
49875,5.956134
65022,2.9791446
16850,5.9501085
65162,2.9239402
15576,2.0933158
64037,2.950531
17267,2.9085402
16155,6.0001497
62692,2.9239438
61913,3.9824388
49674,4.971942
67415,5.980193
18181,2.1038973
68284,5.090056
15202,2.9177487
66400,5.9084196
19168,3.9817543
20124,4.9896255
49190,6.007072
64495,5.9232883
12442,3.0008779
64533,3.9936616
62854,5.002991
10658,4.0565877
62161,2.0412438
17907,2.904426
17563,3.9312606
19889,5.091907
20124,4.9896255
15664,5.0230155
16083,4.0265455
10614,4.998073
66078,3.9705017
20112,3.060826
17563,3.9312606
14910,5.988484
43912,3.0084188
42783,4.079998
15664,5.0230155
43772,3.0890343
16466,2.0114977
12291,2.0474758
48430,5.9853816
13479,4.9588666
18140,5.978605
67264,5.0291505
65022,2.9791446
16682,3.015928
48430,5.9853816
63947,2.9844277
19057,2.948713
10586,2.1214533
62884,4.997232
18838,3.9588532
44758,4.014584
48430,5.9853816
62135,6.0925922
12235,5.7507415
15202,2.9177487
13067,2.924552
10865,6.007799
67881,2.1457171
19782,2.9330435
14977,2.9924147
68186,2.0815396
16369,4.908262
19389,4.9768295
10804,5.030687
65591,2.0742226
17400,5.9616466
43670,5.7798896
19989,5.0410767
16378,3.9610202
63969,4.978046
65249,5.0970798
15438,3.9465024
10348,3.9853492
13413,3.9859374
13213,3.964803
17361,2.1073828
17724,4.971877
19030,6.00302
10892,2.9763324
11414,4.9570713
65190,5.938593
15403,4.003194
67168,3.9980526
15929,5.006825
65976,1.998575
62287,3.1018472
20291,2.014941
44084,4.9625154
17724,4.971877
19030,6.00302
15856,2.0926542
16850,5.9501085
14303,3.9307566
13176,1.91226
14384,5.0537033
20076,2.0472643
18260,6.0241623
47509,5.0168023
45134,4.981129
50667,2.9276752
12540,5.937481
17369,4.9854183
11451,2.133577
68791,2.000415
20076,2.0472643
17992,2.9593024
13067,2.924552
13892,2.980151
16042,2.9347486
47094,5.080761
18973,4.004085
16615,6.004487
42105,5.986688
10697,2.9661136
18069,5.001771
17563,3.9312606
18016,2.0889752
14241,2.0614197
14350,5.930465
14350,5.930465
43653,4.2498584
62657,3.0096388
18034,5.0017996
17002,2.962981
43853,3.9716446
64456,2.0120528
12852,2.9770787
16497,3.0758643
18458,4.1450796
16437,3.0036948
14953,3.9948137
15379,5.0590825
64091,1.9854612
16797,2.818352
44152,2.9486845
68520,5.696692
10496,2.0515285
63567,2.931541
10634,4.9617834
14953,3.9948137
44334,5.0185175
44152,2.9486845
14636,2.0381894
51289,5.056573
62670,5.9560275
12023,3.9938073
63956,2.056936
41667,3.022857
22052,2.959133
24392,2.9206827
24966,2.0742579
77169,5.052376
49888,3.8798475
42844,5.007795
24548,3.9921508
23701,2.0500956
28355,5.968466
22499,4.986028
72402,2.9662297
46170,5.9425116
74467,2.9408321
74449,4.9837728
26976,2.0299184
24787,2.83291
22200,5.9644427
25907,2.991888
27828,3.9576867
46906,2.0901678
26364,5.0213137
28224,4.957764
74968,4.0125537
24750,5.907315
26800,6.010598
73796,2.0700505
74770,6.025068
48035,5.974087
74394,4.9929137
22638,4.101837
29587,3.006931
27828,3.9576867
25151,2.0365992
46447,2.953431
43577,3.0925622
27663,3.9751692
23196,2.0670953
24953,3.9914463
27478,3.9883928
74769,5.0635977
72418,3.9954572
23689,4.9775047
29312,2.999466
25713,3.9230378
24619,4.9670644
43613,4.207738
45769,4.9551234
27888,3.9950557
21338,3.9808116
27823,3.9525287
44456,2.084456
25401,1.9535896
30546,2.1069572
30511,2.1069572
73794,5.028018
77111,2.0661194
74966,2.053534
25710,5.97324
28439,5.0228844
21839,4.9873266
77039,5.1510625
50255,5.952088
45537,2.990839
74134,5.245566
22482,2.9471338
25401,1.9535896
28162,2.919123
77146,2.054593
30835,6.0655437
30310,5.9591994
29837,2.995047
30989,4.935408
29923,3.9974225
77110,6.0248203
26792,2.9673214
49782,2.9802907
22224,5.0241804
74839,5.0003505
27776,2.106756
27565,5.9860773
41676,2.0309162
42828,3.9700396
42337,2.9272645
44456,2.084456
29926,2.1241386
27928,3.973239
28491,2.069956
25795,5.9941154
26320,5.9996424
51133,4.035909
50377,2.948115
27032,2.970818
49299,5.026694
27897,2.9781737
30323,3.9764805
30085,6.0039124
41667,3.022857
27928,3.973239
25223,3.983236
22196,2.0923386
30085,6.0039124
26543,3.98897
43638,4.207738
25219,5.003075
46882,2.9655323
26183,3.94549
30842,3.0102074
21380,5.946074
43613,4.207738
22499,4.986028
27848,3.95513
41388,4.011805
26720,5.622401
28959,4.525572
31133,3.996402
25713,3.9230378
44179,4.9804716
50406,2.106136
25085,6.231002
27828,3.9576867
22374,5.0490437
28355,5.968466
28835,6.010318
44686,2.0615664
21186,2.0941498
29231,2.0702422
28889,5.1907306
29926,2.1241386
30658,3.983994
27776,2.106756
24992,2.9768507
27399,4.99437
26876,2.0241764
46447,2.953431
25273,3.9832644
26369,5.0060863
49402,2.965
25795,5.9941154
25306,2.0886045
71986,2.1511536
23689,4.9775047
28155,6.0084305
71894,4.977356
23951,2.112508
71947,2.918178
71821,2.062592
72107,2.979254
71945,6.0015717
72053,3.969912
71873,3.9864922
75106,2.0213623
30085,6.0039124
71944,4.959393
72016,2.0737097
23184,4.9736786
42828,3.9700396
72122,2.979254
71905,5.9996614
71904,5.0095725
71814,5.015899
20787,2.9531076
71922,2.950266
41388,4.011805
20689,5.047692
43638,4.207738
71937,2.918178
71811,2.062592
24997,3.0041423
50882,2.9734254
71936,2.3682432
30872,3.011241
75116,1.8876812
45242,2.9838996
75169,4.990198
22193,3.7294903
25902,2.9989383
24167,2.9650424
20595,5.95208
24125,6.3187943
26729,4.9558654
25336,2.0823915
25012,3.0120802
47600,5.979568
29203,3.9609637
21346,2.0317078
21874,5.006511
23464,5.006124
23533,3.9271557
24915,5.920314
25016,2.0015006
42154,4.9633408
30713,3.9947052
29348,3.9911306
43971,2.0235662
28724,5.036542
22840,5.930157
21484,5.0968213
26293,3.8749049
28988,3.8921309
36547,2.9489348
33603,4.0549664
34577,2.9473007
38950,5.938611
38950,5.938611
34742,2.982428
39471,2.092028
38916,2.0816603
33006,1.9873968
33961,2.1055639
37224,5.204665
40578,3.9950538
49076,2.042688
33961,2.1055639
38531,2.0884588
36454,4.957043
40712,2.9343119
33045,5.7881465
33537,2.94406
34845,5.973939
34845,5.973939
37471,2.151278
39471,2.092028
35549,4.9954724
31747,2.9762974
34932,2.9510007
38767,2.9470217
39141,2.0735867
35199,4.9258394
34672,3.029477
37430,6.014027
34839,5.034965
38296,1.9937544
35868,3.980459
38004,5.029271
40064,4.9753075
45993,3.945367
32184,5.0163217
38423,3.9498055
39455,5.908492
38920,5.9430604
38129,5.1069064
31476,2.0958405
33744,4.9913683
38866,2.108713
36757,2.9533536
32695,5.969156
36352,2.9969132
36093,3.9162378
39307,2.9833171
35120,5.8990126
31794,5.0191717
45882,3.035654
36996,2.0802443
36297,2.978556
31691,2.057915
39206,2.0663357
33883,4.0276327
31580,5.9964666
35577,2.998808
32529,5.0481076
39328,3.9330716
37111,2.0684023
39814,4.999312
34834,5.034965
39224,4.939139
39166,2.0662687
32151,2.063043
35595,5.9508843
36034,5.000049
35296,1.9825828
39317,2.9816556
32574,5.01358
36222,2.9728491
48860,5.977946
33121,2.0260365
40412,2.9761477
34814,5.0276465
40412,2.9761477
36685,6.019374
35823,3.9573033
40412,2.9761477
48978,4.010804
50002,3.0228956
50002,3.0228956
47208,3.910156
43689,5.169275
43681,2.1056042
44895,5.947561
50365,5.9911995
43908,3.935466
50437,2.9594214
50566,2.068986
47468,3.9963243
43689,5.169275
49528,3.991452
44474,5.001827
41832,3.0220375
49765,5.97403
42885,5.981494
50620,5.9951053
50620,5.9951053
46636,2.1181726
43268,3.992035
48208,3.9886525
43157,3.029025
48018,3.9876165
46870,6.032907
45611,1.9271044
42885,5.981494
51248,3.9349523
48163,3.9614995
41569,5.05386
10936,2.0958323
20042,2.945006
18219,5.015452
18406,2.0527625
18406,2.0527625
68467,2.8878934
44830,5.997041
18486,2.0593653
12001,2.0931265
18258,3.9969497
61902,2.8682168
16313,4.013807
10899,5.007128
17372,3.0052004
16662,3.0164883
14472,3.0037186
18729,4.9795794
11597,2.9610896
47153,3.9134216
65750,5.953344
15000,5.9900355
11562,2.9672353
19423,3.9465117
16600,6.024736
62326,2.0202265
62314,5.182908
17372,3.0052004
64687,3.0067456
64881,1.9154063
16365,5.9258137
61993,3.9903324
11498,3.9127743
16691,2.042458
12356,2.1353953
15831,2.0952344
13706,2.0708127
68250,5.9616513
18486,2.0593653
13977,2.9666128
16794,5.002014
11347,2.957588
13669,5.056374
13551,2.1354003
11347,2.957588
66768,4.003899
15322,2.975484
43794,4.988822
13854,4.95936
15396,1.7243137
16691,2.042458
42171,2.0567887
73096,2.0267813
73095,5.9474177
73094,5.00729
73093,3.9968174
73092,2.9964323
73091,2.026461
73090,5.984756
73089,5.00729
73088,4.0681477
73087,2.9964323
73086,2.026461
73085,5.984756
73084,5.00729
73083,3.9608202
73082,2.9964323
73081,1.9949994
73080,1.9949994
73079,1.9949994
73078,3.9608202
73077,2.9964323
57575,6.015105
57380,2.007762
57353,-0.05157805
56552,1.0699426
56234,4.9905777
56194,4.997023
55798,1.9784194
55566,2.0859427
55447,2.959488
55199,5.04645
54930,5.99874
54733,4.0151305
54673,2.0014074
54417,2.9480608
54280,5.9417624
54146,2.011614
53676,2.0380857
53543,3.912255
53430,5.9642606
53297,2.0005524
53255,2.0034153
53186,2.022284
52834,5.0976305
52824,1.9973541
52773,4.012347
52727,2.9634569
52620,5.9899373
52376,2.0211952
52085,5.980294
51898,4.0639787
51744,4.979597
51255,5.950248
50877,2.9751606
50813,3.9125288
50607,2.96677
50026,2.0193508
49820,1.9997283
49696,2.0480442
49561,-0.028194565
49413,2.0060186
49302,2.9326262
49290,5.9940658
49136,2.0582879
49113,4.0015893
49109,5.007212
49081,2.1099439
48778,3.9871259
48176,2.103204
48029,5.010345
47917,2.9652326
47330,5.9918985
46984,4.974054
46838,3.9534526
46687,3.013482
46623,3.9474108
46443,3.9715965
46411,2.0440264
46305,5.9787397
46292,2.9622023
45780,5.9707265
45725,5.8932414
45583,4.030068
45285,6.0563574
45232,2.9838996
45219,4.9775467
44964,2.0010688
44910,2.0081317
44567,2.9602838
44504,4.9743953
44477,-0.0044414145
44435,5.9730353
44279,5.039547
44069,4.9625154
42925,5.9607677
42845,5.9432516
42569,1.9979026
42307,2.9584467
42210,6.0047374
41735,0.016522788
41611,2.0777752
41304,4.988439
40991,2.1034424
40894,5.0298176
40774,5.0825796
40278,3.9114418
40153,3.99443
40035,5.9603753
39991,2.0697412
39767,2.9994123
39765,2.0049508
39718,1.0415593
39606,2.0314922
39562,1.9977024
39540,5.9855986
39465,2.0231934
39191,2.0302753
39006,-0.0024027901
38776,2.0932093
38466,2.0758111
38383,3.9498336
38303,3.9878576
38256,2.0755234
38023,4.0088744
37702,1.9845682
37565,5.9840627
37186,2.043266
37159,5.12722
36853,3.9237936
36590,5.9783297
36412,2.9331825
36289,5.003095
36238,3.992382
36141,2.0879781
35746,1.0164769
35406,1.9901408
35370,6.040517
35343,2.0167544
35193,3.9624212
34181,2.0696077
34137,2.986906
33989,4.9878106
33884,5.041598
33847,2.0050902
33811,1.8676589
33575,6.0132256
33411,2.0294576
33238,4.118812
32595,5.9985223
32457,2.9706523
32452,2.0025046
32207,2.966608
32030,6.009598
31346,2.043804
31241,2.037584
30955,5.923008
30805,6.0026193
30317,2.9276083
30159,4.9617233
29784,2.0001357
29771,2.0032344
29733,3.9328127
29248,3.9609637
29129,2.0270424
29031,2.0785391
28678,3.9731936
28476,2.0195382
28229,4.99799
28217,2.919123
27994,1.9957621
27972,3.0075943
27869,4.9885416
27693,3.9964561
27575,6.0041156
26895,5.9012413
26864,4.988839
26823,1.0066955
26599,5.0391374
26525,5.979709
26489,4.969397
26232,2.9889734
26224,1.9998473
26119,4.9842873
26116,2.1470766
26020,5.945267
25920,5.929941
25897,-0.009197821
25593,4.0023546
25178,4.005718
25064,4.9777484
24952,3.026309
24927,1.9938229
24755,0.0038609023
24529,1.9787735
24197,1.9885443
24119,5.0408473
23579,4.9848356
23533,3.9271557
23176,2.069668
23028,4.0154624
23011,2.0342786
22464,5.0502634
22314,4.9771757
22203,0.041869
21664,1.9959775
21475,5.9646354
21125,5.9968505
21067,2.9429104
20999,5.0012927
20974,1.9939497
20863,3.9869776
20426,2.0440135
20324,5.0459394
20233,2.0053282
19871,2.0595255
19864,5.0073876
19712,2.9492402
19694,4.989585
19626,2.061538
19545,5.968063
19315,5.927927
19191,2.051448
19111,2.0792937
18664,5.2449603
18405,5.844183
18120,5.9633775
17453,3.9790106
17304,5.1127696
17108,3.991833
17056,2.0603032
17013,3.9831603
16721,2.062389
16707,2.9997964
16367,2.9734807
16362,2.9853349
16292,2.9912431
16238,3.9933395
16221,2.0943947
15692,2.9594486
15507,2.9608586
15307,2.9602282
15281,2.0749683
15132,2.9378576
15069,5.039491
14933,1.9950347
14837,2.9293058
14805,5.9951096
14692,2.939242
14066,2.0702255
14066,2.0702255
13558,2.0056553
13542,2.9507296
13507,2.8878248
13397,2.0063467
13391,2.075783
13326,2.006853
12374,1.9474808
12358,4.11889
12173,4.1379023
11942,2.9488986
11825,0.9772341
11810,5.986338
11464,4.9947248
11289,5.025165
11272,3.003982
11146,2.0737002
10953,3.993162
10944,5.007128
10763,3.9896739
10234,0.045199703
10089,1.9971609
9563,3.934125
9491,2.0946522
9456,2.0812533
9172,3.0004513
9120,5.969832
9050,5.9653187
9033,3.965521
8968,3.9477184
8918,3.9476898
8870,0.09370098
8826,2.083299
8443,4.0221677
8398,4.071604
8319,1.9963031
8170,6.0436873
8132,2.9985518
7552,3.0088944
7339,2.0023923
6808,3.942752
6727,2.9255009
6299,5.0950117
5562,2.9626288
5421,2.0979996
5350,0.004312394
5109,4.973519
4825,5.99543
4564,5.04497
4404,5.1249075
3889,4.8400087
3833,4.063409
3747,2.9473302
3522,3.0150962
3411,2.087367
3274,2.0064342
3027,0.0020897423
2988,1.9995465
2986,1.995786
2895,5.999305
2886,2.08592
2863,3.928047
2783,3.91331
2710,2.0106182
2643,2.0085604
2635,6.0052514
2456,2.096466
2409,1.9915771
2282,1.9916202
2232,2.9312332
2016,0.030561306
1539,5.021893
919,4.996059
738,3.924979
508,3.9842079
396,2.0756428
207,2.9535198
202,2.991072
117,2.9794798
116,2.0124495
57746,2.0572424
57388,3.966249
57041,1.0321652
57019,2.0123081
56788,1.0129292
56671,2.057244
56641,2.0826561
56531,2.0954306
56150,2.051273
54738,-0.00889793
54676,2.003248
54527,2.9783938
54213,4.07761
53921,2.0512447
53842,1.9969683
53840,1.996269
53044,4.9888616
52798,0.99790263
52728,3.97391
52604,4.9958725
52599,4.9202027
52539,1.0190951
52530,5.9956865
52132,2.8358786
51048,3.9827664
50835,6.011544
50727,2.0024176
50684,5.009448
50392,2.9379606
50036,1.9568912
49416,2.0118437
48998,0.014853283
48888,3.933239
48598,3.9251823
48317,2.948509
48310,1.9948864
47783,1.001989
47734,5.350371
47652,1.0302181
47253,1.981031
46701,2.0473273
46585,5.9608674
46521,2.1054194
46307,2.9956117
46136,2.1224058
46041,2.044558
45801,2.0507479
48098,4.0286875
68203,3.999306
11154,4.9656096
66951,2.1017647
13374,4.9920564
64598,3.9927733
68203,3.999306
17766,2.1352797
66951,2.1017647
16005,5.9543214
16718,3.9460888
67630,5.9735045
70039,5.032773
47369,4.967932
67515,6.0085
10707,2.9661136
17862,2.975774
10707,2.9661136
19035,6.00302
19618,3.933443
65994,5.001365
12108,4.0081024
63280,6.0088243
17506,2.0498958
18645,5.7889147
63280,6.0088243
15915,5.9555144
20106,2.1228673
16989,4.9742613
16111,2.0601494
64986,2.0598974
62768,4.036241
12327,3.028884
44697,2.972894
64919,4.9712257
47141,2.056413
18235,5.979559
49955,5.927857
68481,2.0526009
16864,4.9982724
48869,5.004062
67718,3.9989316
68098,3.940382
19915,5.962991
15835,5.999017
63804,5.027369
19346,2.0810947
16989,4.9742613
19687,2.9492402
62971,2.0272233
19497,2.9699552
42825,5.9677534
62545,5.97666
67091,2.0796726
65994,5.001365
66060,5.962943
20106,2.1228673
12218,4.2496896
17862,2.975774
17829,5.0815105
66634,4.877682
11643,3.8998122
17829,5.0815105
16499,5.065854
44065,5.995195
19267,2.9399152
11643,3.8998122
65704,4.9910383
19618,3.933443
12354,5.144359
10764,4.9740105
19267,2.9399152
13069,5.09616
14755,5.960424
20250,5.952029
15835,5.999017
16864,4.9982724
13974,5.0176682
14911,2.0792096
17755,5.953807
12124,5.1671205
16005,5.9543214
64472,2.9477088
67630,5.9735045
17119,4.9751363
17388,3.9507337
48098,4.0286875
19267,2.9399152
66956,2.1017647
14859,4.962431
17119,4.9751363
61843,3.923822
17889,5.0576897
68915,5.994263
69002,2.9446785
69126,2.0806906
68892,3.005598
69158,3.9880786
68941,2.0463262
69047,2.9446785
69155,5.977188
69010,5.962052
71499,5.0094495
4865,5.959271
7136,2.081746
53959,4.9457893
4865,5.959271
8496,2.0954032
8496,2.0954032
7507,2.9535813
1311,2.1056907
3186,2.2073402
57384,5.005078
60088,4.0126386
52913,3.8345008
57813,3.9885902
56061,2.01426
1311,2.1056907
55589,4.966227
60974,5.005596
59232,2.997677
52092,3.0812154
51830,6.0494676
7923,4.00835
696,2.0910628
51582,2.9756334
7874,4.995298
58172,3.0139453
7335,5.9644675
57608,3.917981
60689,5.0002933
58172,3.0139453
8273,3.9908948
5516,2.0698295
618,3.9019828
59260,6.0072384
60141,2.0552735
52834,5.0976305
7507,2.9535813
52325,5.9988103
6929,5.2778807
56879,5.0947824
5019,4.9802623
56745,6.0437675
56745,6.0437675
56266,1.987732
51914,5.133321
56879,5.0947824
56266,1.987732
55199,5.04645
59400,6.0350513
57304,4.9684443
60468,3.9915688
59317,2.95969
4035,5.8030744
59317,2.95969
53717,2.9222147
5365,5.991776
61515,5.986445
1311,2.1056907
4859,4.9668384
60035,5.940481
4859,4.9668384
61515,5.986445
53448,3.9104466
618,3.9019828
8920,5.97799
7923,4.00835
5439,5.015499
60035,5.940481
56726,2.0275297
55369,5.0443954
4732,2.9791276
4732,2.9791276
61382,2.9631438
56061,2.01426
55414,5.045429
3899,4.844242
58,3.9711256
56189,5.0124345
55608,3.9779243
9182,2.9658816
2612,2.9671862
9804,5.0323763
9661,1.9872208
51830,6.0494676
7120,5.979451
4035,5.8030744
3562,3.0279832
2612,2.9671862
1356,2.1056907
52325,5.9988103
51936,2.0060217
57203,4.1070714
3186,2.2073402
60689,5.0002933
52913,3.8345008
53596,2.1267235
60689,5.0002933
58663,3.991684
60939,5.0441785
5019,4.9802623
4859,4.9668384
58,3.9711256
53803,3.9950943
5857,3.0124483
53524,5.0226417
51936,2.0060217
232,2.9534914
52325,5.9988103
53717,2.9222147
7225,6.0145264
8920,5.97799
7842,2.967706
10098,3.923676
55589,4.966227
55369,5.0443954
3878,4.354787
10098,3.923676
56745,6.0437675
8920,5.97799
53473,3.9104466
57873,3.9728043
55259,5.001422
8340,6.2071295
3186,2.2073402
57873,3.9728043
8633,3.9984522
7690,5.990236
55163,4.0252123
53785,5.741231
749,4.973472
7507,2.9535813
4807,2.965765
4549,5.0449986
56726,2.0275297
58,3.9711256
140,5.9614005
57813,3.9885902
5019,4.9802623
1888,3.943281
9804,5.0323763
6782,2.9255009
5019,4.9802623
51468,3.7685783
60974,5.005596
51468,3.7685783
1356,2.1056907
7181,2.0767884
1561,2.0651042
799,4.783314
2903,3.982475
1561,2.0651042
54008,4.028799
5858,4.0050483
5516,2.0698295
53570,6.00617
53510,6.0679774
7690,5.990236
9298,4.0202413
51936,2.0060217
1311,2.1056907
60840,5.9842615
60168,3.9573483
55196,2.1164606
2291,2.042263
3878,4.354787
52325,5.9988103
52092,3.0812154
9661,1.9872208
2903,3.982475
55299,5.096659
54948,4.0018115
140,5.9614005
43583,4.2119718
21549,4.984105
21549,4.984105
21549,4.984105
27930,5.986608
45384,5.0463676
74524,5.031562
75553,4.0250716
75653,3.991072
72916,2.0784874
72199,5.0416737
72226,2.0723724
24982,2.9906654
42078,3.9739456
27460,5.986443
27460,5.986443
48375,6.002045
24717,2.9941797
26555,5.9250436
42075,5.986688
29930,6.0122986
28056,2.0441678
74855,5.931494
30816,2.099903
20562,2.9916341
29065,5.985889
27553,4.0082245
22490,6.043265
22310,5.954006
25988,3.9831996
23890,5.9982567
45762,2.983791
22490,6.043265
26130,5.9259567
